age,job,marital,education,default,balance,housing,loan,pdays,previous,poutcome
42,technician,married,secondary,no,315,yes,no,275,2,failure
51,entrepreneur,married,tertiary,no,6659,yes,yes,-1,0,unknown
29,management,married,tertiary,no,7832,yes,no,-1,0,unknown
59,blue-collar,married,secondary,no,10054,no,no,100,6,failure
41,management,married,tertiary,yes,-1176,yes,yes,-1,0,unknown
25,management,single,tertiary,no,380,no,no,-1,0,unknown
48,services,married,secondary,no,35,no,no,-1,0,unknown
59,retired,divorced,tertiary,no,-134,no,no,-1,0,unknown
39,self-employed,married,tertiary,no,2630,no,no,-1,0,unknown
33,management,single,tertiary,no,-2,no,yes,-1,0,unknown
28,admin.,single,secondary,no,891,yes,no,-1,0,unknown
37,blue-collar,married,primary,no,660,yes,yes,-1,0,unknown
30,self-employed,single,tertiary,no,916,no,no,90,2,success
41,services,married,primary,no,4903,yes,no,-1,0,unknown
22,blue-collar,married,secondary,no,-295,yes,no,-1,0,unknown
53,management,married,tertiary,no,618,no,no,-1,0,unknown
27,entrepreneur,married,tertiary,no,139,no,no,-1,0,unknown
33,blue-collar,married,secondary,no,1722,yes,no,-1,0,unknown
54,admin.,married,unknown,no,-337,yes,no,-1,0,unknown
33,services,married,secondary,no,4963,yes,no,-1,0,unknown
31,unemployed,single,secondary,no,8304,no,no,183,1,failure
28,blue-collar,married,secondary,no,1296,yes,yes,-1,0,unknown
29,management,single,unknown,no,698,no,no,-1,0,unknown
53,blue-collar,married,unknown,no,1827,no,no,-1,0,unknown
32,student,married,tertiary,no,744,yes,no,352,1,other
30,technician,married,secondary,no,207,yes,no,-1,0,unknown
37,management,married,tertiary,no,984,yes,no,-1,0,unknown
26,technician,single,secondary,no,2087,no,no,-1,0,unknown
26,services,single,tertiary,no,1140,yes,no,-1,0,unknown
32,technician,married,secondary,no,266,yes,no,-1,0,unknown
47,management,divorced,tertiary,no,83,no,no,-1,0,unknown
46,admin.,single,secondary,no,849,yes,no,-1,0,unknown
44,housemaid,married,primary,no,241,yes,no,-1,0,unknown
33,technician,married,secondary,yes,-708,no,no,-1,0,unknown
33,management,single,secondary,no,8004,no,no,-1,0,unknown
29,services,married,secondary,no,283,no,yes,-1,0,unknown
50,technician,married,secondary,no,1838,yes,yes,-1,0,unknown
34,management,single,tertiary,no,-444,yes,yes,148,4,other
53,blue-collar,married,secondary,no,1103,yes,yes,-1,0,unknown
44,self-employed,married,unknown,no,163,yes,no,-1,0,unknown
36,unemployed,married,secondary,no,533,yes,no,272,1,failure
57,blue-collar,divorced,primary,no,1299,no,no,-1,0,unknown
46,management,divorced,tertiary,no,14481,yes,no,-1,0,unknown
32,self-employed,married,tertiary,no,3601,no,no,-1,0,unknown
31,management,married,tertiary,no,0,no,no,-1,0,unknown
44,blue-collar,married,primary,no,148,yes,no,-1,0,unknown
25,blue-collar,married,secondary,no,-23,yes,no,-1,0,unknown
35,technician,single,secondary,no,183,no,no,52,4,failure
39,entrepreneur,married,secondary,no,689,no,no,-1,0,unknown
40,blue-collar,married,primary,no,902,yes,no,-1,0,unknown
32,services,married,secondary,no,2196,yes,no,-1,0,unknown
57,management,married,tertiary,no,1357,yes,yes,-1,0,unknown
44,blue-collar,married,primary,no,749,yes,no,-1,0,unknown
39,blue-collar,married,secondary,no,1969,no,no,-1,0,unknown
40,technician,divorced,secondary,no,-1,no,no,-1,0,unknown
67,retired,single,tertiary,no,2144,no,no,-1,0,unknown
45,management,married,tertiary,no,1788,no,no,191,4,failure
49,self-employed,divorced,tertiary,no,3293,no,no,585,6,other
59,retired,married,primary,no,468,yes,no,-1,0,unknown
23,services,single,secondary,no,250,yes,no,-1,0,unknown
31,blue-collar,single,secondary,no,-64,no,no,-1,0,unknown
42,admin.,single,secondary,no,400,yes,no,244,6,failure
37,management,married,tertiary,no,203,no,no,90,5,success
34,admin.,married,tertiary,no,69,no,yes,205,2,failure
33,blue-collar,single,secondary,no,-84,no,no,-1,0,unknown
45,management,married,tertiary,no,2953,yes,yes,-1,0,unknown
35,management,married,tertiary,no,337,no,no,-1,0,unknown
31,blue-collar,married,secondary,no,360,yes,no,-1,0,unknown
56,management,divorced,tertiary,no,2096,no,no,-1,0,unknown
31,self-employed,single,tertiary,no,1788,no,no,-1,0,unknown
48,management,divorced,tertiary,no,757,yes,no,-1,0,unknown
39,student,single,tertiary,no,2103,no,no,-1,0,unknown
34,admin.,married,secondary,no,510,no,no,-1,0,unknown
31,blue-collar,married,secondary,no,0,no,yes,-1,0,unknown
31,blue-collar,single,unknown,yes,17,yes,no,-1,0,unknown
49,management,divorced,tertiary,no,557,yes,no,223,5,failure
42,blue-collar,married,secondary,no,429,yes,no,370,1,failure
30,technician,married,secondary,no,574,no,no,-1,0,unknown
46,blue-collar,married,primary,no,258,yes,no,-1,0,unknown
50,blue-collar,single,secondary,no,-111,yes,no,-1,0,unknown
33,admin.,married,secondary,no,471,yes,no,-1,0,unknown
48,management,married,secondary,no,438,no,no,-1,0,unknown
45,blue-collar,married,primary,no,419,no,no,-1,0,unknown
45,blue-collar,married,secondary,no,241,no,no,-1,0,unknown
40,blue-collar,married,secondary,no,-605,yes,yes,-1,0,unknown
58,retired,married,secondary,no,4,no,yes,-1,0,unknown
45,technician,married,tertiary,no,121,no,no,-1,0,unknown
35,self-employed,single,tertiary,no,329,yes,no,-1,0,unknown
33,blue-collar,married,secondary,no,1138,yes,yes,-1,0,unknown
35,management,married,tertiary,no,323,no,no,-1,0,unknown
33,management,single,tertiary,no,1998,no,no,-1,0,unknown
36,blue-collar,married,unknown,no,-389,yes,no,-1,0,unknown
43,management,married,tertiary,no,177,yes,no,-1,0,unknown
30,self-employed,married,secondary,no,8563,yes,no,351,4,other
31,technician,married,tertiary,no,442,no,no,-1,0,unknown
44,management,single,secondary,no,813,no,no,-1,0,unknown
86,retired,divorced,unknown,no,157,no,no,-1,0,unknown
59,management,divorced,tertiary,no,14,no,yes,-1,0,unknown
58,retired,married,secondary,no,502,yes,no,370,3,failure
50,blue-collar,married,primary,no,421,yes,no,-1,0,unknown
41,management,married,tertiary,no,371,yes,no,-1,0,unknown
26,student,single,secondary,no,696,no,no,-1,0,unknown
44,admin.,married,primary,no,248,yes,no,-1,0,unknown
33,technician,married,secondary,no,2284,yes,yes,-1,0,unknown
60,housemaid,divorced,secondary,no,387,yes,no,-1,0,unknown
40,self-employed,married,secondary,no,167,yes,yes,295,1,failure
48,blue-collar,married,secondary,no,4770,yes,yes,-1,0,unknown
25,blue-collar,married,secondary,no,148,yes,no,-1,0,unknown
54,admin.,married,secondary,no,2935,yes,yes,-1,0,unknown
40,technician,married,tertiary,no,516,yes,no,12,1,other
59,unemployed,married,secondary,no,957,no,no,89,2,success
26,self-employed,single,secondary,no,1242,yes,no,253,2,success
45,blue-collar,married,secondary,no,6879,no,no,131,1,other
29,blue-collar,single,primary,no,343,no,no,-1,0,unknown
23,management,single,tertiary,no,736,yes,no,-1,0,unknown
44,management,married,tertiary,no,1646,yes,no,251,1,failure
28,management,single,tertiary,no,2080,no,no,2,1,other
35,technician,married,secondary,no,1092,no,no,360,1,failure
31,management,married,tertiary,no,2984,no,no,-1,0,unknown
28,management,single,tertiary,no,672,no,no,-1,0,unknown
35,management,divorced,tertiary,no,6997,yes,no,-1,0,unknown
29,admin.,married,secondary,no,445,yes,no,-1,0,unknown
34,technician,married,secondary,no,268,no,no,-1,0,unknown
39,blue-collar,divorced,secondary,no,241,yes,no,-1,0,unknown
34,management,married,tertiary,no,101,yes,no,-1,0,unknown
38,management,married,tertiary,no,-70,yes,no,2,3,other
26,student,single,secondary,no,4613,no,no,196,2,other
59,retired,married,secondary,no,434,yes,no,-1,0,unknown
46,technician,married,secondary,no,4956,yes,no,-1,0,unknown
45,housemaid,single,secondary,no,5287,no,no,-1,0,unknown
44,technician,divorced,secondary,no,316,yes,no,-1,0,unknown
30,unemployed,single,tertiary,no,1159,no,no,68,1,success
47,technician,married,secondary,no,1740,yes,no,490,1,failure
38,blue-collar,divorced,secondary,no,0,yes,no,173,1,failure
44,blue-collar,married,primary,no,887,yes,no,363,1,failure
28,self-employed,married,tertiary,no,232,yes,yes,-1,0,unknown
30,management,single,tertiary,no,5359,no,no,84,2,success
54,management,divorced,tertiary,no,5399,no,yes,-1,0,unknown
33,services,married,secondary,no,107,yes,yes,-1,0,unknown
34,services,married,secondary,no,2048,yes,no,-1,0,unknown
45,technician,single,secondary,no,31,no,no,-1,0,unknown
32,blue-collar,married,secondary,yes,98,no,yes,-1,0,unknown
34,blue-collar,married,secondary,no,0,no,no,-1,0,unknown
37,entrepreneur,married,primary,no,62,no,no,-1,0,unknown
36,management,married,tertiary,no,327,yes,no,-1,0,unknown
24,student,single,unknown,no,0,no,no,-1,0,unknown
34,housemaid,married,secondary,no,265,no,no,-1,0,unknown
43,management,married,primary,no,62,yes,no,300,3,failure
60,admin.,divorced,secondary,no,663,no,yes,197,1,other
56,retired,married,secondary,no,1956,no,no,-1,0,unknown
34,blue-collar,married,primary,no,139,yes,no,-1,0,unknown
35,technician,single,secondary,no,915,no,yes,-1,0,unknown
40,technician,married,tertiary,no,4396,no,no,-1,0,unknown
48,blue-collar,married,secondary,no,1159,yes,yes,-1,0,unknown
27,technician,married,tertiary,no,8,yes,yes,370,2,failure
42,entrepreneur,married,secondary,no,1002,no,no,-1,0,unknown
51,management,married,tertiary,no,5108,yes,no,102,8,other
35,management,married,tertiary,no,1253,yes,no,-1,0,unknown
42,admin.,married,primary,no,-466,no,yes,-1,0,unknown
23,student,single,secondary,no,556,yes,no,-1,0,unknown
33,admin.,married,primary,no,499,no,no,-1,0,unknown
26,entrepreneur,married,secondary,no,-306,no,yes,-1,0,unknown
30,management,married,tertiary,no,131,yes,no,-1,0,unknown
40,blue-collar,married,primary,no,48,no,no,-1,0,unknown
46,blue-collar,married,secondary,no,6879,no,no,281,2,failure
37,management,married,tertiary,no,11,no,no,-1,0,unknown
31,entrepreneur,married,tertiary,no,1216,no,no,-1,0,unknown
26,student,single,tertiary,no,2,no,no,102,2,failure
31,management,married,tertiary,no,325,yes,no,-1,0,unknown
55,management,married,tertiary,no,1909,no,no,-1,0,unknown
35,management,single,secondary,no,6809,yes,no,273,7,failure
51,services,married,secondary,no,135,no,no,-1,0,unknown
47,technician,married,secondary,no,3519,no,yes,-1,0,unknown
31,blue-collar,single,primary,no,538,yes,no,-1,0,unknown
45,technician,married,secondary,no,-374,no,yes,-1,0,unknown
53,management,married,tertiary,no,-1112,yes,no,308,1,failure
47,blue-collar,married,primary,no,-58,yes,no,-1,0,unknown
37,technician,single,secondary,no,0,no,no,-1,0,unknown
35,blue-collar,married,secondary,no,731,yes,no,-1,0,unknown
32,admin.,married,secondary,no,995,no,no,99,2,other
42,unemployed,married,unknown,no,190,no,no,-1,0,unknown
46,entrepreneur,married,primary,no,8873,yes,no,118,2,failure
41,technician,married,secondary,no,741,yes,no,335,6,other
42,technician,married,secondary,no,0,yes,no,-1,0,unknown
52,management,married,secondary,no,478,yes,no,-1,0,unknown
30,management,single,tertiary,no,536,no,no,-1,0,unknown
54,admin.,single,secondary,no,3344,yes,no,-1,0,unknown
41,services,married,secondary,no,56,yes,no,-1,0,unknown
42,blue-collar,divorced,primary,no,28,yes,no,-1,0,unknown
40,technician,married,secondary,no,8536,yes,yes,-1,0,unknown
42,blue-collar,married,secondary,no,380,yes,no,-1,0,unknown
48,housemaid,married,secondary,no,4,no,no,-1,0,unknown
33,admin.,single,tertiary,no,2,no,no,-1,0,unknown
44,blue-collar,married,unknown,no,1149,yes,no,-1,0,unknown
39,technician,married,secondary,no,1,yes,no,-1,0,unknown
42,blue-collar,married,primary,no,3405,yes,no,-1,0,unknown
42,unemployed,divorced,tertiary,no,-166,no,no,-1,0,unknown
